id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
264,0.5740049481391907,0.3697611391544342,-1.0517473220825195,0.27833110094070435,-1.6383724212646484,-1.3600658178329468,0.09311826527118683,-0.8192748427391052,1.0400688648223877,-0.393038809299469,0.31861287355422974,1.4740605354309082,1.7730461359024048,1.0463069677352905,1.4704477787017822,-1.3686529397964478,0.9846717119216919,0.22397714853286743,0.9534720182418823,0.4636214077472687,0.5027403831481934,-0.7678694128990173,0.1707724928855896,-0.7359083294868469,-0.3273213803768158,-0.5519280433654785,0.6621307134628296,0.8142426013946533,-0.7317739129066467,-1.1047717332839966,-1.276553750038147,-0.37483999133110046,-1.4382646083831787,-1.8307366371154785,-0.8230211734771729,-1.0481369495391846,-0.15111294388771057,-1.6443190574645996,-1.1396851539611816,-1.2577557563781738,-1.7050909996032715,1.3217934370040894,-1.1382653713226318,0.5476205945014954,-0.5583672523498535,-0.2866109013557434,0.4078525900840759,0.6211857795715332,1.1621356010437012,1.0048612356185913,-0.013644427061080933,-0.06009569764137268,0.4119769334793091,0.2632869482040405,-0.12277275323867798,-0.10788504034280777,0.01300138235092163,-2.0614702701568604,1.2675952911376953,-0.251229852437973,0.4897865355014801,-0.5788564682006836,0.22977674007415771,-0.2598779499530792,-0.8348199129104614,0.24102264642715454,0.830685019493103,-0.09359750151634216,-0.3305496573448181,0.16329309344291687,-0.5804446339607239,-0.37933167815208435,-1.2298595905303955,-0.31555771827697754,0.39943695068359375,0.762517511844635,-0.3673084080219269,0.7306655049324036,-0.20217254757881165,0.4034487009048462,0.20191270112991333,0.3508756160736084,-0.2470075488090515,0.08195913583040237,-0.6083020567893982,0.4860682189464569,0.4974379539489746,-0.3745112419128418,-1.0090056657791138,1.271630883216858,-0.5667787194252014,1.9119144678115845,0.40510594844818115,1.7751891613006592,0.9867280125617981,1.9429072141647339,0.19690285623073578,1.2725433111190796,0.25204187631607056
266,-0.6639679670333862,0.06694445013999939,1.0289652347564697,-0.36754143238067627,-1.953264594078064,0.6977328062057495,1.095120906829834,-1.438427209854126,-0.05225855112075806,-1.1195425987243652,0.32440057396888733,-0.6853234767913818,-0.7262128591537476,-0.6605978608131409,-0.7841689586639404,0.9708495140075684,-0.3450959324836731,-1.2954819202423096,-0.7113540172576904,0.3438730239868164,-1.053147792816162,1.3406041860580444,1.3078738451004028,0.49086493253707886,0.42146968841552734,0.6348862648010254,-0.4111692011356354,0.3977562189102173,0.9614517092704773,0.9172669649124146,1.378265142440796,0.7261654138565063,0.17524182796478271,0.3550330400466919,1.444675087928772,-1.4881118535995483,1.3309953212738037,0.8448707461357117,0.5488811135292053,1.2595891952514648,1.265291452407837,-0.8294947743415833,-0.005829066038131714,0.11145952343940735,-0.7588748931884766,0.7154592275619507,0.20767173171043396,-0.208929181098938,-1.1158368587493896,-0.7562209963798523,-0.10943466424942017,0.13106654584407806,-0.5465340614318848,-0.8692358136177063,0.23086099326610565,-0.18198144435882568,-0.09416842460632324,-0.7726800441741943,-0.3036906123161316,-0.19657191634178162,-0.48816877603530884,0.42557376623153687,0.018913328647613525,-0.3700360655784607,-0.9619293212890625,-0.07258555293083191,0.3778481185436249,2.0154495239257812,0.1126767098903656,0.15591034293174744,0.9214770197868347,-0.7065046429634094,1.540887713432312,-0.09805510193109512,-1.2139426469802856,-1.049617886543274,-0.2080993950366974,0.6473290324211121,0.7046650648117065,0.5649904012680054,-0.5129531621932983,-0.06330014765262604,0.048231273889541626,-0.4027978479862213,0.16740058362483978,-0.6363809108734131,-0.33159875869750977,1.1633540391921997,0.4929354786872864,-0.9901487827301025,0.25478029251098633,-1.2588751316070557,-0.39895495772361755,-0.620241641998291,-0.32690638303756714,-0.9173757433891296,0.604418158531189,0.09926237910985947,0.09192916750907898
271,-0.886791467666626,0.4388234615325928,1.0952337980270386,0.5224445462226868,-2.2839107513427734,0.5644603967666626,0.8374415636062622,-2.1076226234436035,-0.24626576900482178,-1.3263416290283203,0.8787621259689331,-1.0470911264419556,-0.8526936769485474,-1.2652382850646973,-1.1040315628051758,0.47894763946533203,-0.5125153064727783,-1.9231162071228027,-0.7791502475738525,0.619751513004303,-1.100962519645691,2.1123273372650146,0.9990140795707703,0.21988873183727264,0.21005883812904358,0.2817220985889435,-0.9516540765762329,-0.15552173554897308,1.8167104721069336,2.0265567302703857,3.017111301422119,0.7611870765686035,2.3680107593536377,0.35817062854766846,2.357839822769165,-1.9843534231185913,1.6611911058425903,1.5893566608428955,0.879388153553009,1.5418457984924316,1.509748935699463,-0.6977376341819763,0.47137776017189026,0.010348498821258545,-1.4918200969696045,1.225752592086792,0.5750018358230591,-0.22061502933502197,-1.1454291343688965,-1.1902461051940918,0.4805988669395447,1.1540107727050781,-0.48761820793151855,-0.6668641567230225,0.13567090034484863,0.4634362757205963,0.31909680366516113,-1.0844112634658813,-0.7604526877403259,-1.2358936071395874,-0.8956811428070068,0.5635887384414673,-0.5516317486763,-0.9479442834854126,0.5747162103652954,-0.248685821890831,-0.34214088320732117,1.937654733657837,0.3050909638404846,0.6276106834411621,-0.039220213890075684,-1.256627082824707,0.5623098611831665,-0.507228434085846,-1.2062972784042358,-1.292816400527954,-0.18963679671287537,-0.19719882309436798,-0.08592292666435242,0.8337348699569702,-0.767202615737915,0.25602585077285767,-0.7173095941543579,-0.025870319455862045,0.18959493935108185,-0.33976706862449646,-0.6910783052444458,1.420462727546692,-0.23974239826202393,-1.4908334016799927,1.115329623222351,-1.5289779901504517,-0.7083061933517456,-0.735926628112793,0.17487159371376038,-1.5792571306228638,0.7349423170089722,-0.1666264832019806,0.9830573201179504
272,1.4646966457366943,1.8834306001663208,0.4243849515914917,-0.17504006624221802,0.5673776865005493,0.00993528962135315,0.8102409243583679,-0.9545978903770447,2.597853899002075,0.5412343144416809,0.7735668420791626,1.286939024925232,1.1162207126617432,0.4519805312156677,1.394188404083252,-0.9112237095832825,2.1347436904907227,-0.365728497505188,0.3639965057373047,0.8731815218925476,0.7359822988510132,-0.7110149264335632,-0.6019012928009033,-0.9155205488204956,-1.2275075912475586,-0.033845096826553345,0.279015451669693,-0.5646483302116394,-1.0642679929733276,-1.142202377319336,-1.1463719606399536,0.5266703963279724,-0.8256911039352417,-0.2556971311569214,-0.17891302704811096,0.5316095352172852,-0.4879626929759979,-1.0432626008987427,-1.5159740447998047,-0.35388675332069397,-0.3952874541282654,0.8147033452987671,-1.45107901096344,-0.21802228689193726,-0.8718850612640381,-0.016005724668502808,-0.12669819593429565,0.823097825050354,0.7815253734588623,0.5303249359130859,-0.143216073513031,-0.22221672534942627,-0.36018264293670654,0.08456593751907349,0.40629252791404724,-0.24779629707336426,-0.0782681405544281,-2.6130032539367676,0.19876812398433685,0.10946086049079895,-0.6042065620422363,-0.6217583417892456,-1.0867257118225098,-0.29888445138931274,-0.647339940071106,0.8227377533912659,-0.4261579215526581,-0.5152348875999451,-0.5648840665817261,0.24821597337722778,-0.08656947314739227,-0.17034561932086945,-0.13656526803970337,-0.5463836193084717,0.8335334062576294,-0.06322313845157623,-0.2968367636203766,-0.27129167318344116,0.8957338333129883,-0.257230281829834,0.34117066860198975,-0.2551336884498596,0.21930654346942902,-0.12675800919532776,0.6334742903709412,0.26489976048469543,-0.23270773887634277,-0.2761918306350708,-1.9236350059509277,0.9128104448318481,-0.17528843879699707,0.4402334690093994,-0.24272415041923523,1.3433704376220703,0.8593822121620178,1.2066162824630737,-0.4668461084365845,-0.39769425988197327,0.37205269932746887
274,-1.3868662118911743,-1.2132623195648193,-0.23723551630973816,-0.7259012460708618,-2.2611448764801025,-0.3193485736846924,-0.09687694907188416,2.0318846702575684,-1.1872832775115967,-1.2713065147399902,-0.6850892305374146,-0.22149044275283813,-0.9407016038894653,0.19388452172279358,-0.47678565979003906,0.6996893882751465,-1.1246153116226196,0.6745931506156921,-0.17362412810325623,-0.41350919008255005,-1.2325152158737183,0.8367083072662354,1.2523486614227295,0.5189336538314819,0.7520190477371216,0.5238765478134155,1.0066717863082886,1.2967132329940796,1.2583961486816406,0.48950064182281494,0.10729697346687317,-0.02571411430835724,-1.6767429113388062,-1.6533184051513672,0.17879855632781982,-1.7065242528915405,1.0482474565505981,0.18687063455581665,0.984929621219635,0.07220667600631714,-0.3755669593811035,-0.867597758769989,1.3663305044174194,0.8298090100288391,-0.5018763542175293,-0.4178336262702942,-0.46028879284858704,0.1661778688430786,-0.20928317308425903,1.6910529136657715,-0.396701455116272,-0.6323665380477905,-0.1274135559797287,-1.0147340297698975,-0.38370537757873535,-0.6253563165664673,-0.07709744572639465,0.7703382968902588,1.3239206075668335,-0.2709374725818634,-0.18878406286239624,0.3913702368736267,0.9571964740753174,-0.020162686705589294,-1.5865062475204468,-0.9859312176704407,1.5487252473831177,1.7966110706329346,0.3187568187713623,-0.13922375440597534,0.9634253978729248,-0.3445962369441986,0.8103154897689819,2.2434208393096924,-1.2998557090759277,-0.45262306928634644,-0.19315582513809204,0.8514012694358826,-0.2397092878818512,-0.006905749440193176,-0.3602865934371948,0.3555116653442383,-0.3735034167766571,-0.3182384669780731,-1.253525972366333,-0.8802651166915894,1.0635597705841064,0.44222262501716614,4.70593786239624,-0.050210803747177124,-0.763843297958374,-0.9891815781593323,1.2668187618255615,-0.8624671697616577,-0.9972030520439148,-0.5884518623352051,0.7608867287635803,0.4813595116138458,-0.9334800243377686
276,-0.0546797513961792,0.4974856972694397,-0.8711633086204529,1.0501532554626465,-1.679929256439209,-0.9840124845504761,0.05413272976875305,-1.4153004884719849,-0.2464417815208435,-0.34403741359710693,-0.03577020764350891,-0.2720789909362793,0.2607043981552124,-0.5666460394859314,-0.22043216228485107,-0.8262817859649658,0.9085338115692139,-1.049936294555664,2.050530433654785,-0.49146801233291626,0.2451838254928589,-0.32567769289016724,0.583466649055481,0.507616400718689,0.07329455763101578,1.2505137920379639,-0.10888844728469849,0.4334339499473572,0.221782386302948,-0.6439326405525208,-0.9171985387802124,-0.1311928629875183,-1.7383350133895874,-1.8782497644424438,-0.6325408220291138,-1.7477750778198242,0.6288596987724304,-1.2632367610931396,-0.3354822099208832,-0.04656028747558594,-1.141299843788147,0.24480025470256805,-1.5417349338531494,1.3078927993774414,-0.8632704019546509,-0.13124749064445496,1.02452552318573,0.5714395046234131,1.0830355882644653,0.2206813097000122,1.4882469177246094,0.6070911884307861,0.9736818075180054,1.5960354804992676,0.09700638055801392,-0.45565998554229736,0.8815529346466064,-1.7931575775146484,0.416637122631073,-0.20346948504447937,5.223045825958252,-0.7224986553192139,0.5181246995925903,-0.8144656419754028,-1.2779613733291626,0.1306636929512024,0.877550482749939,0.22963778674602509,-0.6506178379058838,0.4209944009780884,-0.2299644649028778,-0.39131292700767517,-0.8578454256057739,-0.4477839767932892,1.157913327217102,0.46676817536354065,0.041354864835739136,0.6322673559188843,-0.4863937199115753,0.8555618524551392,-0.4152482748031616,0.5389180183410645,-0.6209970712661743,0.1618240624666214,-0.558645486831665,0.8315803408622742,0.9324753284454346,0.7855298519134521,-1.0165106058120728,-0.5183100700378418,-0.8134289979934692,-0.14905905723571777,-0.12592780590057373,0.15707218647003174,0.22477690875530243,-0.5001677870750427,1.0963728427886963,-0.14394432306289673,1.137404203414917
277,-0.23604387044906616,0.5133222937583923,0.6724438071250916,0.4386429190635681,-1.698612928390503,0.9123873710632324,0.3966062664985657,-1.8761686086654663,-0.31787335872650146,-0.6450583338737488,0.7448010444641113,-0.6069748401641846,0.4979778528213501,-1.051329255104065,-0.5575714111328125,0.05131101608276367,-0.021692752838134766,-1.4665029048919678,0.5311320424079895,0.37339216470718384,-0.09001025557518005,0.8088836073875427,0.6150757670402527,0.005009934306144714,0.13685157895088196,-0.08893486857414246,0.09124535322189331,-0.1626337617635727,0.5630898475646973,-0.012633085250854492,1.1551659107208252,-0.04297340288758278,-0.8513723015785217,-1.4889476299285889,0.39310526847839355,-1.3553438186645508,0.6058822870254517,-0.8619301915168762,-0.3176007866859436,-0.30790644884109497,-0.911253035068512,0.6725221872329712,-0.39650505781173706,0.30150362849235535,-1.2885663509368896,0.5822025537490845,0.945536196231842,0.50313401222229,0.4560777544975281,-0.501659095287323,0.932361900806427,0.5084254741668701,-0.5015894174575806,0.8253419995307922,0.725418210029602,0.5536603927612305,1.6235167980194092,-1.9168745279312134,-0.5098772644996643,-0.019130676984786987,0.33097192645072937,0.13343816995620728,-1.0826425552368164,0.03147827088832855,-0.6716448068618774,-0.12007029354572296,-0.19798068702220917,0.9695866703987122,0.3140909671783447,0.6667705774307251,0.43581560254096985,-0.22736532986164093,-0.09428250789642334,-0.4546152353286743,-0.06960755586624146,-0.25932544469833374,1.1327365636825562,-0.10948814451694489,0.1760040521621704,0.6937780380249023,0.07176358997821808,-0.19056855142116547,-0.11116442084312439,-0.07118921726942062,-0.3748363256454468,0.9842835664749146,-0.04337712377309799,2.169279098510742,-0.6043480038642883,-1.147687315940857,-0.304781436920166,-0.5276675224304199,-0.6173148155212402,-0.10815775394439697,0.8925150632858276,-1.1178271770477295,0.5235229730606079,-0.20352774858474731,1.1509723663330078
279,0.3463937044143677,0.8908020853996277,0.7692510485649109,-0.3436933159828186,-0.4392658472061157,0.6051492691040039,2.302083969116211,-1.6913650035858154,1.3695210218429565,0.14548686146736145,0.06299546360969543,-0.06117123365402222,-0.14148065447807312,0.1303716003894806,0.3301486372947693,0.06268572807312012,0.7844195365905762,-1.0116907358169556,-0.4056943356990814,0.48147401213645935,0.023362547159194946,-0.5066051483154297,0.318410187959671,-0.2663285434246063,-0.7706981301307678,0.7540308237075806,-0.3095034062862396,-0.2110355943441391,-0.2724972665309906,-0.32709136605262756,-0.6509841680526733,1.2681035995483398,-0.4703184962272644,0.5992296934127808,0.5140495896339417,0.17129933834075928,0.46401524543762207,-0.2692077159881592,-0.7248191237449646,0.49354004859924316,0.5505678653717041,-0.364141047000885,-1.2486776113510132,-0.029599249362945557,-0.8717237710952759,1.077049970626831,0.19907155632972717,0.2666746973991394,-0.5457440614700317,-0.7976098656654358,0.07907801866531372,0.6117007732391357,-0.3042915165424347,-0.36172744631767273,0.2446228265762329,-0.3492101728916168,-0.2904995381832123,-1.9795962572097778,0.23691153526306152,0.6820056438446045,0.008302301168441772,-0.23074039816856384,-1.0455501079559326,0.009093701839447021,-0.7930370569229126,0.6747301816940308,0.048316046595573425,0.23524633049964905,-0.5755100250244141,0.23639848828315735,0.5013257265090942,0.1936056762933731,0.8405860662460327,-0.7177730202674866,0.3911568820476532,-0.6760799288749695,-0.439621239900589,0.559786319732666,1.7001014947891235,0.40427690744400024,0.8312186598777771,0.044143952429294586,1.0275768041610718,-0.31890246272087097,1.3902572393417358,-0.5704721212387085,-0.6034057140350342,-0.1470079869031906,-1.2617491483688354,-0.5827256441116333,-0.0017879754304885864,-0.76395583152771,-0.31394338607788086,0.3644505441188812,-0.2787711024284363,-0.1495646983385086,0.030666232109069824,-0.5346781611442566,-0.3042065501213074
281,-1.255996823310852,-1.135093331336975,-0.5127710700035095,-0.5795214176177979,-2.1773629188537598,-0.8004000186920166,0.1314636766910553,-1.3275783061981201,-1.1783294677734375,-1.1141104698181152,-0.8280683755874634,0.6473450660705566,-0.9127627611160278,0.9157063961029053,-0.23099243640899658,0.5912472009658813,-0.9816516637802124,5.523752689361572,-0.47213682532310486,-0.6613809466362,-0.9370056390762329,0.35428160429000854,0.9706454277038574,0.6269131302833557,0.6963099241256714,0.46772339940071106,-0.4194175899028778,3.873634099960327,0.48934221267700195,0.4733808636665344,-0.07885345816612244,-0.14273378252983093,-1.5580089092254639,-1.6495779752731323,0.2756493389606476,-1.779599666595459,0.786573588848114,0.20848840475082397,0.6616591811180115,0.30875611305236816,-0.31803804636001587,-1.187281847000122,-0.40163886547088623,0.2838609218597412,5.432445526123047,-0.6740937829017639,-0.36452364921569824,-0.7299169301986694,-1.1528156995773315,-0.5681562423706055,-0.2914552688598633,-0.21671780943870544,-0.6148873567581177,-0.9922945499420166,-0.3887519836425781,-0.4899445176124573,-0.513901948928833,7.480042457580566,3.235306978225708,-0.42413559556007385,-0.3022097945213318,-0.003271341323852539,1.5458225011825562,-0.6201675534248352,-1.2240383625030518,-0.9949512481689453,0.8428730964660645,1.2086641788482666,-0.42588311433792114,-0.2893223762512207,0.4499571919441223,-0.7564937472343445,0.4575358033180237,-0.136789470911026,-1.0740376710891724,-1.0572588443756104,-0.5309847593307495,1.0132590532302856,-0.4028272330760956,0.16805320978164673,-0.3575950860977173,-0.05842018127441406,-0.44111552834510803,-0.6954159736633301,-0.7661490440368652,-0.9174681901931763,-0.6900558471679688,0.05634027719497681,3.163478136062622,2.1132023334503174,-0.49758243560791016,-0.8173303604125977,-0.3160587251186371,-0.7326250076293945,-1.1077651977539062,-0.4438133239746094,0.6306272149085999,0.5370174646377563,-0.8998668193817139
284,0.7911779880523682,1.3151909112930298,3.5273451805114746,-0.9158936738967896,2.254786491394043,1.555923342704773,1.3239357471466064,-2.418590545654297,1.8295717239379883,-0.32127243280410767,-0.1861383318901062,-1.2305097579956055,-1.0893059968948364,-1.526026964187622,-1.4660245180130005,1.2263230085372925,0.2718949615955353,-1.8725416660308838,-1.181602954864502,-0.10480111837387085,-0.7388045787811279,0.7624491453170776,0.24188673496246338,1.0724055767059326,0.036715663969516754,3.737184524536133,-1.2602269649505615,-0.24179531633853912,0.5316442251205444,0.49883055686950684,0.1312676966190338,3.3763370513916016,-0.4154810309410095,3.646395683288574,3.1025407314300537,2.996983051300049,0.7200279831886292,1.6414716243743896,0.7882463335990906,2.77217435836792,3.7858965396881104,-1.2829101085662842,-0.8736225366592407,-0.43864941596984863,-1.481721043586731,0.40630367398262024,-0.45386412739753723,-0.6460635662078857,-1.45578932762146,-1.3716042041778564,-0.7536698579788208,-0.3418310284614563,-1.0683515071868896,-1.2702913284301758,0.5563965439796448,-0.7445030808448792,-1.0268892049789429,-1.1862620115280151,-0.9790818095207214,0.009064555168151855,-1.104594349861145,0.36316248774528503,-0.8375902771949768,-1.5234367847442627,-1.2920045852661133,1.7223888635635376,-0.4933953285217285,0.6544795036315918,-0.5680651664733887,-0.34862828254699707,2.10929536819458,-0.9940396547317505,4.093137741088867,-1.0601028203964233,0.17062057554721832,-1.5532323122024536,-0.8690519332885742,-0.5078219175338745,1.002989411354065,-0.22475594282150269,-0.7920205593109131,-0.4744635820388794,-0.30403828620910645,-1.2565916776657104,1.7243595123291016,-1.094694972038269,-1.1287391185760498,0.08468087017536163,-0.379171758890152,-1.7443902492523193,-0.007626637816429138,-1.6866073608398438,-1.203230619430542,-1.0070868730545044,-1.431900978088379,-1.8021721839904785,0.2181287705898285,-0.44615569710731506,-0.5738964676856995
285,0.37870287895202637,1.18711256980896,2.146148681640625,-0.272458016872406,-1.7370481491088867,1.6045844554901123,1.0379338264465332,-2.205329656600952,0.5813416838645935,-0.3621010184288025,1.0226659774780273,-1.0293512344360352,-0.7510902881622314,-1.4980320930480957,-1.251807451248169,-0.09275591373443604,0.13303500413894653,-1.8046774864196777,-0.4643001854419708,0.6459077000617981,-0.5852464437484741,1.3834506273269653,-0.19689857959747314,-0.36486661434173584,-0.22260156273841858,-0.41490644216537476,-0.867834210395813,-0.058579519391059875,0.5558182597160339,1.1384642124176025,1.5959019660949707,1.0595077276229858,1.8459227085113525,1.3921555280685425,2.293778419494629,-0.9518599510192871,0.6052486896514893,1.1508116722106934,-0.35307249426841736,1.6211001873016357,2.1304588317871094,-0.8041747212409973,-0.03444617986679077,-0.2634658217430115,-1.0288217067718506,1.1627923250198364,0.11732678860425949,-0.34961366653442383,-1.1141269207000732,-0.8969077467918396,-0.3973407745361328,0.8787420988082886,-1.2589709758758545,-0.8979138135910034,0.9223343133926392,0.23026329278945923,-0.057049721479415894,-1.890754222869873,-0.46716320514678955,-0.27166420221328735,-0.9517126083374023,1.5254827737808228,-1.4294650554656982,-0.43832165002822876,0.0731426477432251,1.0015990734100342,-0.4983694553375244,0.8334104418754578,0.47975748777389526,0.787064790725708,0.25344106554985046,-0.3746945559978485,0.977334201335907,-0.6329690217971802,-0.6933599710464478,-0.6611075401306152,0.31558284163475037,-0.6584042906761169,0.864876389503479,0.2549448013305664,-0.17973892390727997,0.1094440221786499,0.2762666642665863,-0.8051372170448303,0.8657665252685547,-0.1339212954044342,-0.8908113241195679,0.893153965473175,-0.9013633728027344,-1.178181767463684,2.0035412311553955,-1.5536283254623413,-0.7162601947784424,-0.4611956477165222,-0.7044899463653564,-1.5081762075424194,0.20992833375930786,-0.38965150713920593,0.4319422245025635
